"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"365F31B7A4992C6ECCB459BAF479A9F5","Masala Art","102","No. 397 Dagu Lu, Shanghai, China",121.4667,31.22551,120.481927710843,4,"dumpling restaurant","Shanghai","270"
"365F31B7A4992C6ECCB459BAF479A9F5","Cheng Long Xing Xie WangFu","109","No.216 Jiujiang Road, Huangpu District, Shanghai, China",121.4859,31.23686,120.481927710843,5,"hot pot house","Shanghai","304"
"365F31B7A4992C6ECCB459BAF479A9F5","Goga","138","1 Yueyang Road, Shanghai, China",121.4519,31.2083,62.289156626506,5,"vegetarian restaurant","Shanghai","469"
"365F31B7A4992C6ECCB459BAF479A9F5","Goga","138","1 Yueyang Road, Shanghai, China",121.4519,31.2083,62.289156626506,4,"vegetarian restaurant","Shanghai","469"
"365F31B7A4992C6ECCB459BAF479A9F5","FuChun XiaoLong YuYuan Road","145","YuYuan Road 650, Shanghai, China",121.4367,31.22097,120.481927710843,3,"Healthy","Shanghai","427"
"365F31B7A4992C6ECCB459BAF479A9F5","Din Tai Fung","220","5F Grand Gateway, 1 Hongqiao Road | Xuhui District, Shanghai, China",121.4375,31.19433,120.481927710843,4,"French cuisine","Shanghai","461"
"365F31B7A4992C6ECCB459BAF479A9F5","Quay Hotel Indigo Shanghai on the Bund","221","6F, No.585 Zhongshan Dong Er Road | Huangpu Area, Shanghai, China",121.5006,31.226,62.289156626506,3,"sport bar","Shanghai","273"
"365F31B7A4992C6ECCB459BAF479A9F5","Calypso Restaurant Lounge","35","Jing An Kerry Centre Piazza, No.1218 Yan'an Middle Road, Shanghai 200040, China",121.45023,31.223415,96.8674698795181,3,"Cantonese cuisine","Shanghai","441"
"365F31B7A4992C6ECCB459BAF479A9F5","La Creperie Nanjing West Road","62","Tower D, 1/F, Reel Mall, No.1601 Nanjing West Road, Jing'an District, Shanghai 200040, China",121.4473,31.22297,69.1566265060241,4,"Cantonese cuisine","Shanghai","460"
"365F31B7A4992C6ECCB459BAF479A9F5","Xindalu China Kitchen","71","Level 1, East Tower, Hyatt On The Bund, The Bund, No.199 Huangpu Road, Shanghai 200080, China",121.4936,31.24528,120.481927710843,4,"bar","Shanghai","411"
"365F31B7A4992C6ECCB459BAF479A9F5","The House of Roosevelt","72","27 Zhong Shan Dong Yi Road (Bund), Shanghai 200002, China",121.49,31.2405,120.481927710843,4,"hot pot house","Shanghai","276"
"365F31B7A4992C6ECCB459BAF479A9F5","The House of Roosevelt","72","27 Zhong Shan Dong Yi Road (Bund), Shanghai 200002, China",121.49,31.2405,120.481927710843,5,"hot pot house","Shanghai","276"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","Captain Bar","101","No.37 Fuzhou Road | Huangpu District, Shanghai, China",121.4894,31.23534,120.481927710843,3,"Turkish cuisine","Shanghai","164"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","Yong Yi Ting at Mandarin Oriental Pudong Shanghai","129","111 Pudong Road (S) | Pudong, Shanghai 200120, China",121.5076,31.24371,120.481927710843,3,"Italian cuisine","Shanghai","156"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","Porto Matto Italian Restaurant","144","2/F, No.83 Changshu Road, Jing'an District, Shanghai, China",121.4479,31.21721,120.481927710843,5,"cafe","Shanghai","470"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","The Flying Fox Irish Gastro Pub","156","225 Hongfeng Lu, Jinqiao | Pudong, Shanghai 201206, China",121.5906,31.24327,120.481927710843,5,"Sichuan cuisine","Shanghai","467"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","The Eatery of Four Points by Sheraton Shanghai Daning","219","1928 Gong He Xin Road | 1/F, Four Points by Sheraton Shanghai, Daning, Shanghai 200072, China",121.4521,31.27363,120.481927710843,5,"Taiwanese cuisine","Shanghai","409"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","Bella Napoli Nanhui Road","50","No.73 Nanhui Road, Jingan District, Shanghai, China",121.4567,31.23006,138.313253012048,2,"vegetarian restaurant","Shanghai","447"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","Summer Palace","51","1218 Middle Yan'an Road | Level 3, Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.22294,48.433734939759,5,"hot pot house","Shanghai","405"
"38DAFCF26B64960FAF44BA9D8A6DF9C9","The House of Roosevelt","72","27 Zhong Shan Dong Yi Road (Bund), Shanghai 200002, China",121.49,31.2405,120.481927710843,3,"hot pot house","Shanghai","276"
"3A331B52D9EBDB0516E831ED632D75CF","Jian guo 328 Xiaoguan","143","No.328 Jian Guo West Road, Xuhui District, Shanghai 200031, China",121.4548,31.21607,120.481927710843,5,"bar","Shanghai","471"
"3A331B52D9EBDB0516E831ED632D75CF","CHI Q","155","F 2 Zhōngshān East First Road | China, Shanghai 200002, China",121.49,31.23666,120.481927710843,5,"Spanish cuisine","Shanghai","196"
"3A331B52D9EBDB0516E831ED632D75CF","Jade Garden","211","Jing An Kerry Centre South Wing 4F (S4-01), West Nanjing Road, Shanghai, China",121.4493,31.22351,120.481927710843,5,"Turkish cuisine","Shanghai","122"
"3A331B52D9EBDB0516E831ED632D75CF","La Creperie Nanjing West Road","62","Tower D, 1/F, Reel Mall, No.1601 Nanjing West Road, Jing'an District, Shanghai 200040, China",121.4473,31.22297,69.1566265060241,3,"Cantonese cuisine","Shanghai","460"
"3A331B52D9EBDB0516E831ED632D75CF","Haiku by Hatsune","76","No.28B, Taojiang Road, Xuhui District, Shanghai, China",121.449,31.20949,691.566265060241,5,"dumpling restaurant","Shanghai","454"
"3A331B52D9EBDB0516E831ED632D75CF","Pure and Whole Yanping Road","97","98 Yanping Road | Near Xinzha Lu, Shanghai 200042, China (Ранее Kush)",121.4508,31.22699,27.710843373494,4,"Italian cuisine","Shanghai","124"
"412AF1AE3527873A326AC3BB4D974505","Masala Art","102","No. 397 Dagu Lu, Shanghai, China",121.4667,31.22551,120.481927710843,5,"dumpling restaurant","Shanghai","270"
"412AF1AE3527873A326AC3BB4D974505","Yong Yi Ting at Mandarin Oriental Pudong Shanghai","129","111 Pudong Road (S) | Pudong, Shanghai 200120, China",121.5076,31.24371,120.481927710843,5,"Italian cuisine","Shanghai","156"
"412AF1AE3527873A326AC3BB4D974505","Shanghai Grandmother","30","No.70 Fuzhou Road, Huangpu District, Shanghai, China",121.48903,31.235386,120.481927710843,4,"Chinese cuisine","Shanghai","451"
"412AF1AE3527873A326AC3BB4D974505","Seve","34","No.600 Huashan Lu, Shanghai 200040, China",121.44142,31.217009,83.0120481927711,5,"Taiwanese cuisine","Shanghai","52"
"412AF1AE3527873A326AC3BB4D974505","Barbarossa Restaurant Lounge","36","231 Nanjing Rd West (Inside People's Park), Shanghai 200041, China",121.471275,31.231297,138.313253012048,3,"bar","Shanghai","444"
"412AF1AE3527873A326AC3BB4D974505","Summer Palace","51","1218 Middle Yan'an Road | Level 3, Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.22294,48.433734939759,4,"hot pot house","Shanghai","405"
"412AF1AE3527873A326AC3BB4D974505","Maya","55","No.568 Julu Road,Shanghai Grand Plaza Club House 2F, Shanghai, China",121.4557,31.22207,242.048192771084,4,"sport bar","Shanghai","178"
"412AF1AE3527873A326AC3BB4D974505","Marriott Cafe JW Marriott Shanghai Tomorrow Square","56","38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Road, Huangpu District | Tomorrow Square38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Roa, Shanghai 200003, China",121.4696,31.23039,120.481927710843,4,"French cuisine","Shanghai","459"
"412AF1AE3527873A326AC3BB4D974505","Vedas Indian Restaurant Changshu Road","65","3/F, Shenzhou Business Mansion, No.83 Changshu Road, Shanghai 200041, China",121.4479,31.21711,96.8674698795181,2,"dumpling restaurant","Shanghai","130"
"412AF1AE3527873A326AC3BB4D974505","Haiku by Hatsune","76","No.28B, Taojiang Road, Xuhui District, Shanghai, China",121.449,31.20949,691.566265060241,5,"dumpling restaurant","Shanghai","454"
"412AF1AE3527873A326AC3BB4D974505","Urban Thai","79","393 Dà Gū Road, Shanghai 200000, China",121.4668,31.22556,120.481927710843,4,"bar","Shanghai","466"
"4658FBEB120A64E0ABC1205D7ED53E3E","Mercato","14","HuangPu District ZhongShan DongYi Road 3, WaiTan 3 6 Floor, Shanghai, China",121.49099,31.234207,207.469879518072,5,"Indian cuisine","Shanghai","472"
"4658FBEB120A64E0ABC1205D7ED53E3E","Shanghai Haidilao Hot Pot Zhangyang Road","17","6F,588 Zhangyang Road, Shanghai, China",121.51939,31.227919,120.481927710843,5,"sport bar","Shanghai","167"
"4658FBEB120A64E0ABC1205D7ED53E3E","House of Blues Jazz","178","No.60 Fuzhou Road, Huangpu District, Shanghai, China",121.4892,31.23539,120.481927710843,5,"Healthy","Shanghai","398"
"4658FBEB120A64E0ABC1205D7ED53E3E","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,4,"Indian cuisine","Shanghai","128"
"4658FBEB120A64E0ABC1205D7ED53E3E","The Fellas","33","7/F, No.7 Yan'an East Road, Huangpu District | At the Bund (Waitan), Shanghai 200002, China",121.49132,31.232765,120.481927710843,5,"Japanese cuisine","Shanghai","129"
"4658FBEB120A64E0ABC1205D7ED53E3E","The Kitchen Salvatore Cuomo","67","No.2967 West Lujiazui Road, Shanghai, China",121.4973,31.24084,276.626506024096,4,"Healthy","Shanghai","172"
"468B7D47604FB9DD7D4EF921D129BBA7","The BREW","117","1388 Hua Mu Road | Kerry Hotel Pudong,Shanghai China, Shanghai 201204, China",121.5631,31.21318,69.1566265060241,3,"Japanese cuisine","Shanghai","379"
"468B7D47604FB9DD7D4EF921D129BBA7","L Atelier de Joel Robuchon","127","3/F 18 Zhongshan East Road | 3/F Bund18, Shanghai 200002, China",121.4901,31.2385,1002.65060240964,4,"steakhouse","Shanghai","246"
"468B7D47604FB9DD7D4EF921D129BBA7","Yong Yi Ting at Mandarin Oriental Pudong Shanghai","129","111 Pudong Road (S) | Pudong, Shanghai 200120, China",121.5076,31.24371,120.481927710843,5,"Italian cuisine","Shanghai","156"
"468B7D47604FB9DD7D4EF921D129BBA7","FuChun XiaoLong YuYuan Road","145","YuYuan Road 650, Shanghai, China",121.4367,31.22097,120.481927710843,5,"Healthy","Shanghai","427"
"468B7D47604FB9DD7D4EF921D129BBA7","Fu He Hui","147","1037 Yuyuan Road, Changning District, Shanghai, China",121.4298,31.21879,120.481927710843,4,"Turkish cuisine","Shanghai","98"
"468B7D47604FB9DD7D4EF921D129BBA7","Shen DaCheng NanJing East Road","166","NanJing East Road 636, Shanghai, China",121.4785,31.23579,120.481927710843,4,"bar","Shanghai","387"
"468B7D47604FB9DD7D4EF921D129BBA7","Sushi Oyama","185","2F, 20 Donghu Lu, near Huaihai Lu (in the same building as El Willy), Shanghai, China",121.4548,31.21634,120.481927710843,5,"Cantonese cuisine","Shanghai","473"
"468B7D47604FB9DD7D4EF921D129BBA7","Dadong Restaurant Huanmao APM","190","Shop L6, Huanmao APM, No.999 Huaihai Middle Road, Xuhui District | IAPM Mall, 6th Floor, Shanghai 200030, China",121.444,31.22521,120.481927710843,5,"Indian cuisine","Shanghai","474"
"468B7D47604FB9DD7D4EF921D129BBA7","Wan Hao Chinese Restaurant JW Marriott Tomorrow Square Shanghai","203","F39, JW Marriott Tomorrow Square Shanghai, No.399 Nanjing West Road, Huangpu District, Shanghai 200003, China",121.4687,31.23098,6140.60240963855,4,"Chinese cuisine","Shanghai","475"
"468B7D47604FB9DD7D4EF921D129BBA7","Tajine Moroccan Restaurant Lounge","23","Bund 7 Yan'an East Road, Huangpu District | Huangpu District, Shanghai 20001, China",121.49121,31.232868,13.855421686747,4,"Taiwanese cuisine","Shanghai","274"
"468B7D47604FB9DD7D4EF921D129BBA7","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,4,"Indian cuisine","Shanghai","128"
"468B7D47604FB9DD7D4EF921D129BBA7","Bella Napoli Nanhui Road","50","No.73 Nanhui Road, Jingan District, Shanghai, China",121.4567,31.23006,138.313253012048,4,"vegetarian restaurant","Shanghai","447"
"468B7D47604FB9DD7D4EF921D129BBA7","Maya","55","No.568 Julu Road,Shanghai Grand Plaza Club House 2F, Shanghai, China",121.4557,31.22207,242.048192771084,5,"sport bar","Shanghai","178"
"468B7D47604FB9DD7D4EF921D129BBA7","Jade on 36 Pudong Shangri La Hotel","61","Level 36, Grand Tower, Pudong Shangri-La, East Shanghai, No.33 Fucheng Road, Pudong New Area | Level 36, Grand Tower, Pudong Shangri-La, Shanghai 200120, China",121.5003,31.23589,41.4457831325301,5,"steakhouse","Shanghai","53"
"468B7D47604FB9DD7D4EF921D129BBA7","The Kitchen Salvatore Cuomo","67","No.2967 West Lujiazui Road, Shanghai, China",121.4973,31.24084,276.626506024096,5,"Healthy","Shanghai","172"
"48BBA5AD8057E490AF12D18208133089","Thai Gallery Shanghai","104","In Jing'an Park, No.1649 Nanjing West Road, Jing'an District, Shanghai, China",121.464,31.23317,165.903614457831,2,"Taiwanese cuisine","Shanghai","242"
"48BBA5AD8057E490AF12D18208133089","Epices Foie Gras","174","A1-05, No.309 Hankou Road, Huangpu District, Shanghai, China",121.4841,31.23556,120.481927710843,5,"bar","Shanghai","397"
"48BBA5AD8057E490AF12D18208133089","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,5,"Indian cuisine","Shanghai","128"
"48BBA5AD8057E490AF12D18208133089","ElWilly","29","5F, No.22 Zhongshan Dong Er Road, Huangpu District, Shanghai, China",121.49399,31.230679,242.048192771084,3,"Indian cuisine","Shanghai","128"
"48BBA5AD8057E490AF12D18208133089","Husk restaurant","44","No.218 Fengxian Road, Jing'an District, Shanghai 200031, China",121.4574,31.23015,96.8674698795181,2,"Chinese cuisine","Shanghai","169"
"48BBA5AD8057E490AF12D18208133089","Haiku by Hatsune","76","No.28B, Taojiang Road, Xuhui District, Shanghai, China",121.449,31.20949,691.566265060241,4,"dumpling restaurant","Shanghai","454"
"4C3A935DF93C7BF94D0D6521E44FF595","Lost Heaven on the Bund","12","No.17a Yanan East Road Huangpu District, Shanghai 200002, China",121.49072,31.23243,120.481927710843,5,"Spanish cuisine","Shanghai","421"
"4C3A935DF93C7BF94D0D6521E44FF595","Mayita","186","98 Shouning Road, Huangpu Dist | 6/fl, Fraser Residence, Shanghai 200021, China",121.4805,31.22439,103.734939759036,4,"Healthy","Shanghai","422"
"4C3A935DF93C7BF94D0D6521E44FF595","Scena The Ritz Carlton Shanghai Pudong","2","52/F, The Ritz-Carlton Shanghai Pudong, Shanghai ifc, No.8 Century Avenue, Lujiazui, Pudong, Shanghai 200120, China",121.50591,31.235712,276.626506024096,5,"dumpling restaurant","Shanghai","476"
"4C3A935DF93C7BF94D0D6521E44FF595","Morton s The Steakhouse","212","Shop 15&16, Level 4, ifc Mall | No. 8 Century Avenue, Pudong New District, Shanghai 200010, China",121.5016,31.23718,221.325301204819,5,"Healthy","Shanghai","113"
"4C3A935DF93C7BF94D0D6521E44FF595","Marriott Cafe JW Marriott Shanghai Tomorrow Square","56","38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Road, Huangpu District | Tomorrow Square38/F, JW Marriott Hotel Shanghai, Tomorrow Square, No.399 Nanjing West Roa, Shanghai 200003, China",121.4696,31.23039,120.481927710843,4,"French cuisine","Shanghai","459"
"4C3A935DF93C7BF94D0D6521E44FF595","Garlic","69","No.698 Yongjia Road, Xuhui District, Shanghai, China",121.4475,31.20413,120.481927710843,4,"Turkish cuisine","Shanghai","406"
"4C3A935DF93C7BF94D0D6521E44FF595","Paradise Dynasty","78","8 Century Avenue, Pudong New Area, L3-36, Shanghai IFC Centre, Shanghai 200120, China",121.5013,31.23669,120.481927710843,4,"hot pot house","Shanghai","62"
"5AE6558EFBA68BF93E794E0D48724D93","Dragon Phoenix","112","8F, Fairmont Peace Hotel, 20 Nanjing Road East, Shanghai 200002, China",121.4899,31.23907,120.481927710843,1,"Turkish cuisine","Shanghai","356"
"5AE6558EFBA68BF93E794E0D48724D93","The 1515 West Chophouse Bar","13","No.1218 Middle Yan'an Road, West Nanjing Road | Level 4 , Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.222971,96.8674698795181,3,"dumpling restaurant","Shanghai","446"
"5AE6558EFBA68BF93E794E0D48724D93","Fat Cow","153","No.7 Lane 3338, Hongmei Road, Minhang District, Shanghai, China",121.3861,31.19107,120.481927710843,5,"steakhouse","Shanghai","89"
"5AE6558EFBA68BF93E794E0D48724D93","Epices Foie Gras","174","A1-05, No.309 Hankou Road, Huangpu District, Shanghai, China",121.4841,31.23556,120.481927710843,3,"bar","Shanghai","397"
"5AE6558EFBA68BF93E794E0D48724D93","Yershari Xinjiang Food Yelixiali","39","7F No. 819 East Nanjing Rd. Huangpu District, Shanghai, China",121.47612,31.234892,120.481927710843,5,"Italian cuisine","Shanghai","123"
"5AE6558EFBA68BF93E794E0D48724D93","Jade on 36 Pudong Shangri La Hotel","61","Level 36, Grand Tower, Pudong Shangri-La, East Shanghai, No.33 Fucheng Road, Pudong New Area | Level 36, Grand Tower, Pudong Shangri-La, Shanghai 200120, China",121.5003,31.23589,41.4457831325301,3,"steakhouse","Shanghai","53"
"5AE6558EFBA68BF93E794E0D48724D93","The House of Roosevelt","72","27 Zhong Shan Dong Yi Road (Bund), Shanghai 200002, China",121.49,31.2405,120.481927710843,5,"hot pot house","Shanghai","276"
"60EBF5F71A0C02AFA2F15139980068E0","KABB Bistro Bar Xintiandi","116","No 5, North Block, Xintiandi, 181 Taicang Rd, Shanghai, China",121.4749,31.22115,120.481927710843,4,"Sichuan cuisine","Shanghai","252"
"60EBF5F71A0C02AFA2F15139980068E0","Grand Brasserie at Waldorf Astoria Shanghai on the Bund","159","No. 2 Zhong Shan Dong Yi Road Waldorf Astoria Tower Ground Level | Huang Pu District, Shanghai 200002, China",121.4901,31.23358,103.734939759036,5,"Turkish cuisine","Shanghai","219"
"60EBF5F71A0C02AFA2F15139980068E0","Shanghai Brewery Hongmei Road","182","No.21C Hongmei Laowaijie Lane 3338 Hongmei Lu Gubei Lane 3338 Hongmei Lu Gubei, Shanghai 201103, China",121.3881,31.19137,62.289156626506,1,"dumpling restaurant","Shanghai","271"
"60EBF5F71A0C02AFA2F15139980068E0","Ji Shi Restaurant","217","41 Tian Ping Road, Shanghai 200030, China",121.4379,31.2032,120.481927710843,5,"Healthy","Shanghai","272"
"60EBF5F71A0C02AFA2F15139980068E0","AL S DINER","223","No.204 Xinle Road, Xuhui District, Shanghai 200031, China",121.4529,31.21686,27.710843373494,3,"Turkish cuisine","Shanghai","477"
"60EBF5F71A0C02AFA2F15139980068E0","Xibo","41","3F, 85 Changshu Lu, Shanghai, China",121.44777,31.217093,120.481927710843,4,"Healthy","Shanghai","72"
"69669EC50E226DC611A64ACD5B85FF1E","Yong Yi Ting at Mandarin Oriental Pudong Shanghai","129","111 Pudong Road (S) | Pudong, Shanghai 200120, China",121.5076,31.24371,120.481927710843,5,"Italian cuisine","Shanghai","156"
"69669EC50E226DC611A64ACD5B85FF1E","Sabor By Diego Guerrero","160","No. 33 Sichuan Middle Rd, Huangpu Dist | 1F, Chuangye Building, Shanghai 200000, China",121.4897,31.23321,297.349397590361,4,"Turkish cuisine","Shanghai","465"
"69669EC50E226DC611A64ACD5B85FF1E","Yue 1525","170","1525 Dingxi Road, Changning District, Shanghai, China",121.4219,31.21798,120.481927710843,5,"Turkish cuisine","Shanghai","281"
"69669EC50E226DC611A64ACD5B85FF1E","Long Bar at Waldorf Astoria Shanghai on the Bund","21","No. 2 Zhong Shan Dong Yi Road Waldorf Astoria Club Lobby | Huang Pu District, Shanghai 200002, China",121.49139,31.233887,103.734939759036,4,"French cuisine","Shanghai","408"
"69669EC50E226DC611A64ACD5B85FF1E","Nadaman","218","2/F, PuDong Shangri-La, No.33 Fucheng Road, Pudong New Area, Shanghai 200120, China",121.5003,31.23575,34.578313253012,4,"dumpling restaurant","Shanghai","342"
"69669EC50E226DC611A64ACD5B85FF1E","AL S DINER","223","No.204 Xinle Road, Xuhui District, Shanghai 200031, China",121.4529,31.21686,27.710843373494,5,"Turkish cuisine","Shanghai","477"
"69669EC50E226DC611A64ACD5B85FF1E","Shintori","26","No.803 Julu Road | near Fumin Road, Shanghai 200040, China",121.4504,31.219587,120.481927710843,5,"dumpling restaurant","Shanghai","443"
"69669EC50E226DC611A64ACD5B85FF1E","Shanghai Grandmother","30","No.70 Fuzhou Road, Huangpu District, Shanghai, China",121.48903,31.235386,120.481927710843,4,"Chinese cuisine","Shanghai","451"
"69669EC50E226DC611A64ACD5B85FF1E","Coquille Seafood Bistro","86","No. 29-31 Mengzi Road, Huangpu District, Shanghai, China",121.4768,31.20846,120.481927710843,5,"sport bar","Shanghai","85"
